schedule type,chunk size,matrix size,time (ms),Gigaentries per second
static,60,512,4.898252,0.005352
static,61,512,5.087263,0.005153
static,62,512,5.048734,0.005192
static,63,512,4.969593,0.005275
static,64,512,4.987873,0.005256
static,4,1024,29.018453,0.003613
static,5,1024,26.966479,0.003888
static,6,1024,26.242844,0.003996
static,7,1024,26.431476,0.003967
static,8,1024,24.394772,0.004298
static,9,1024,26.953409,0.003890
static,10,1024,24.209181,0.004331
static,11,1024,25.091556,0.004179
static,12,1024,25.463729,0.004118
static,13,1024,22.046797,0.004756
static,14,1024,30.998595,0.003383
static,15,1024,22.501139,0.004660
static,16,1024,24.476123,0.004284
static,17,1024,23.797118,0.004406
static,18,1024,23.181884,0.004523
static,19,1024,22.643951,0.004631
static,20,1024,21.985655,0.004769
static,21,1024,23.422216,0.004477
static,22,1024,22.389039,0.004683
static,23,1024,22.090696,0.004747
static,24,1024,22.972312,0.004565
static,25,1024,24.445532,0.004289
static,26,1024,23.407695,0.004480
static,27,1024,31.405739,0.003339
static,28,1024,24.799466,0.004228
static,29,1024,23.277904,0.004505
static,30,1024,23.913779,0.004385
static,31,1024,23.655837,0.004433
static,32,1024,22.795532,0.004600
static,33,1024,24.511122,0.004278
static,34,1024,23.755308,0.004414
static,35,1024,31.209148,0.003360
static,36,1024,22.987112,0.004562
static,37,1024,26.965869,0.003889
static,38,1024,24.008499,0.004368
static,39,1024,23.269515,0.004506
static,40,1024,27.292651,0.003842
static,41,1024,22.278108,0.004707
static,42,1024,24.001289,0.004369
static,43,1024,33.493302,0.003131
static,44,1024,25.361498,0.004135
static,45,1024,24.628823,0.004258
static,46,1024,23.535506,0.004455
static,47,1024,25.348888,0.004137
static,48,1024,26.274414,0.003991
static,49,1024,24.522443,0.004276
static,50,1024,25.883961,0.004051
static,51,1024,25.228398,0.004156
static,52,1024,32.762627,0.003201
static,53,1024,26.047983,0.004026
static,54,1024,25.932032,0.004044
static,55,1024,25.002875,0.004194
static,56,1024,24.792865,0.004229
static,57,1024,36.675163,0.002859
static,58,1024,25.714150,0.004078
static,59,1024,28.703451,0.003653
static,60,1024,25.439578,0.004122
static,61,1024,26.502756,0.003956
static,62,1024,26.399825,0.003972
static,63,1024,26.239444,0.003996
static,64,1024,37.506649,0.002796
static,4,2048,349.609300,0.001200
static,5,2048,336.150402,0.001248
static,6,2048,307.251439,0.001365
static,7,2048,295.174549,0.001421
static,8,2048,278.796270,0.001504
static,9,2048,281.948911,0.001488
static,10,2048,271.872995,0.001543
static,11,2048,265.760064,0.001578
static,12,2048,250.550533,0.001674
static,13,2048,236.984513,0.001770
static,14,2048,237.693228,0.001765
static,15,2048,246.619707,0.001701
static,16,2048,256.164519,0.001637
static,17,2048,268.154720,0.001564
static,18,2048,270.350364,0.001551
static,19,2048,291.968428,0.001437
static,20,2048,308.237595,0.001361
static,21,2048,274.978945,0.001525
static,22,2048,260.251527,0.001612
static,23,2048,258.224393,0.001624
static,24,2048,246.730648,0.001700
static,25,2048,244.699945,0.001714
static,26,2048,253.120040,0.001657
static,27,2048,244.780474,0.001713
static,28,2048,246.630997,0.001701
static,29,2048,248.975993,0.001685
static,30,2048,239.574850,0.001751
static,31,2048,250.489212,0.001674
static,32,2048,240.965669,0.001741
static,33,2048,253.793064,0.001653
static,34,2048,254.309328,0.001649
static,35,2048,240.882300,0.001741
static,36,2048,254.446199,0.001648
static,37,2048,246.945108,0.001698
static,38,2048,249.484066,0.001681
static,39,2048,247.626314,0.001694
static,40,2048,242.064896,0.001733
static,41,2048,246.308415,0.001703
static,42,2048,243.389616,0.001723
static,43,2048,237.922719,0.001763
static,44,2048,303.417444,0.001382
static,45,2048,237.724237,0.001764
static,46,2048,249.658766,0.001680
static,47,2048,265.291391,0.001581
static,48,2048,241.678884,0.001735
static,49,2048,249.712227,0.001680
static,50,2048,246.300534,0.001703
static,51,2048,244.961706,0.001712
static,52,2048,383.509186,0.001094
static,53,2048,250.826684,0.001672
static,54,2048,234.896348,0.001786
static,55,2048,248.904692,0.001685
static,56,2048,241.947666,0.001734
static,57,2048,246.261494,0.001703
static,58,2048,245.564590,0.001708
static,59,2048,341.294035,0.001229
static,60,2048,262.374481,0.001599
static,61,2048,266.778181,0.001572
static,62,2048,251.233627,0.001669
static,63,2048,255.110643,0.001644
static,64,2048,252.827638,0.001659
dynamic,4,256,2.349495,0.002789
dynamic,5,256,2.218555,0.002954
dynamic,6,256,2.120454,0.003091
dynamic,7,256,1.972462,0.003323
dynamic,8,256,1.816792,0.003607
dynamic,9,256,1.751102,0.003743
dynamic,10,256,1.899452,0.003450
dynamic,11,256,1.952743,0.003356
dynamic,12,256,1.907983,0.003435
dynamic,13,256,2.002123,0.003273
dynamic,14,256,1.890422,0.003467
dynamic,15,256,1.747921,0.003749
dynamic,16,256,1.811281,0.003618
dynamic,17,256,1.715412,0.003820
dynamic,18,256,1.518320,0.004316
dynamic,19,256,1.621741,0.004041
dynamic,20,256,1.717312,0.003816
dynamic,21,256,1.926092,0.003403
dynamic,22,256,12.805636,0.000512
dynamic,23,256,1.487190,0.004407
dynamic,24,256,1.498030,0.004375
dynamic,25,256,1.448830,0.004523
dynamic,26,256,1.599791,0.004097
dynamic,27,256,1.428800,0.004587
dynamic,28,256,1.701491,0.003852
dynamic,29,256,1.491270,0.004395
dynamic,30,256,1.788362,0.003665
dynamic,31,256,2.108274,0.003109
dynamic,32,256,1.786482,0.003668
dynamic,33,256,1.663841,0.003939
dynamic,34,256,1.601401,0.004092
dynamic,35,256,1.606011,0.004081
dynamic,36,256,1.779471,0.003683
dynamic,37,256,1.814172,0.003612
dynamic,38,256,1.878232,0.003489
dynamic,39,256,1.795841,0.003649
dynamic,40,256,1.553940,0.004217
dynamic,41,256,1.545180,0.004241
dynamic,42,256,1.684422,0.003891
dynamic,43,256,1.457440,0.004497
dynamic,44,256,1.554020,0.004217
dynamic,45,256,1.572960,0.004166
dynamic,46,256,1.622361,0.004040
dynamic,47,256,1.674841,0.003913
dynamic,48,256,1.808712,0.003623
dynamic,49,256,1.637381,0.004002
dynamic,50,256,1.849092,0.003544
dynamic,51,256,1.663741,0.003939
dynamic,52,256,1.862763,0.003518
dynamic,53,256,1.769422,0.003704
dynamic,54,256,1.859483,0.003524
dynamic,55,256,1.615581,0.004056
dynamic,56,256,1.743861,0.003758
dynamic,57,256,1.670680,0.003923
dynamic,58,256,1.711501,0.003829
dynamic,59,256,1.740502,0.003765
dynamic,60,256,1.730702,0.003787
dynamic,61,256,1.725271,0.003799
dynamic,62,256,1.901113,0.003447
dynamic,63,256,1.731022,0.003786
dynamic,64,256,1.873822,0.003497
dynamic,4,512,12.012360,0.002182
dynamic,5,512,12.999716,0.002017
dynamic,6,512,11.240915,0.002332
dynamic,7,512,11.692857,0.002242
dynamic,8,512,10.928873,0.002399
dynamic,9,512,10.588211,0.002476
dynamic,10,512,11.237565,0.002333
dynamic,11,512,10.218997,0.002565
dynamic,12,512,13.151508,0.001993
dynamic,13,512,9.961186,0.002632
dynamic,14,512,10.439989,0.002511
dynamic,15,512,9.631644,0.002722
dynamic,16,512,9.711574,0.002699
dynamic,17,512,9.655784,0.002715
dynamic,18,512,10.053926,0.002607
dynamic,19,512,10.271928,0.002552
dynamic,20,512,10.197298,0.002571
dynamic,21,512,9.730665,0.002694
dynamic,22,512,9.680824,0.002708
dynamic,23,512,9.407212,0.002787
dynamic,24,512,9.999227,0.002622
dynamic,25,512,10.559830,0.002482
dynamic,26,512,18.464353,0.001420
dynamic,27,512,8.984620,0.002918
dynamic,28,512,9.672634,0.002710
dynamic,29,512,8.792038,0.002982
dynamic,30,512,9.639633,0.002719
dynamic,31,512,9.655884,0.002715
dynamic,32,512,10.253888,0.002557
dynamic,33,512,9.349842,0.002804
dynamic,34,512,9.878326,0.002654
dynamic,35,512,9.723275,0.002696
dynamic,36,512,9.334213,0.002808
dynamic,37,512,9.553793,0.002744
dynamic,38,512,9.343222,0.002806
dynamic,39,512,9.772766,0.002682
dynamic,40,512,9.107341,0.002878
dynamic,41,512,8.440986,0.003106
dynamic,42,512,9.656304,0.002715
dynamic,43,512,8.890759,0.002948
dynamic,44,512,9.677064,0.002709
dynamic,45,512,8.173854,0.003207
dynamic,46,512,9.327362,0.002810
dynamic,47,512,10.066086,0.002604
dynamic,48,512,8.386966,0.003126
dynamic,49,512,8.572007,0.003058
dynamic,50,512,7.842562,0.003343
dynamic,51,512,9.684345,0.002707
dynamic,52,512,9.352812,0.002803
dynamic,53,512,9.500473,0.002759
dynamic,54,512,8.809648,0.002976
dynamic,55,512,8.344195,0.003142
dynamic,56,512,8.902820,0.002945
dynamic,57,512,7.738481,0.003388
dynamic,58,512,8.424217,0.003112
dynamic,59,512,8.183634,0.003203
dynamic,60,512,13.405609,0.001955
dynamic,61,512,11.982550,0.002188
dynamic,62,512,8.969579,0.002923
dynamic,63,512,7.631871,0.003435
dynamic,64,512,8.416725,0.003115
dynamic,4,1024,90.719281,0.001156
dynamic,5,1024,78.863033,0.001330
dynamic,6,1024,92.706305,0.001131
dynamic,7,1024,79.103715,0.001326
dynamic,8,1024,76.154415,0.001377
dynamic,9,1024,85.060854,0.001233
dynamic,10,1024,75.694632,0.001385
dynamic,11,1024,71.810366,0.001460
dynamic,12,1024,91.812510,0.001142
dynamic,13,1024,81.070918,0.001293
dynamic,14,1024,81.063968,0.001294
dynamic,15,1024,69.341420,0.001512
dynamic,16,1024,73.713658,0.001422
dynamic,17,1024,77.486004,0.001353
dynamic,18,1024,74.169332,0.001414
dynamic,19,1024,73.227756,0.001432
dynamic,20,1024,70.856200,0.001480
dynamic,21,1024,69.898954,0.001500
dynamic,22,1024,131.087301,0.000800
dynamic,23,1024,70.921861,0.001478
dynamic,24,1024,67.106596,0.001563
dynamic,25,1024,74.416454,0.001409
dynamic,26,1024,66.611762,0.001574
dynamic,27,1024,68.088502,0.001540
dynamic,28,1024,69.014408,0.001519
dynamic,29,1024,65.717107,0.001596
dynamic,30,1024,66.244710,0.001583
dynamic,31,1024,71.993228,0.001456
dynamic,32,1024,70.034534,0.001497
dynamic,33,1024,72.085248,0.001455
dynamic,34,1024,64.789189,0.001618
dynamic,35,1024,66.419241,0.001579
dynamic,36,1024,70.934821,0.001478
dynamic,37,1024,74.645456,0.001405
dynamic,38,1024,68.379904,0.001533
dynamic,39,1024,65.314344,0.001605
dynamic,40,1024,61.234417,0.001712
dynamic,41,1024,59.854877,0.001752
dynamic,42,1024,57.515842,0.001823
dynamic,43,1024,65.799417,0.001594
dynamic,44,1024,63.204569,0.001659
dynamic,45,1024,56.417255,0.001859
dynamic,46,1024,55.293447,0.001896
dynamic,47,1024,61.796330,0.001697
dynamic,48,1024,68.510265,0.001531
dynamic,49,1024,66.839724,0.001569
dynamic,50,1024,73.112485,0.001434
dynamic,51,1024,64.956551,0.001614
dynamic,52,1024,66.831223,0.001569
dynamic,53,1024,59.216233,0.001771
dynamic,54,1024,65.398004,0.001603
dynamic,55,1024,68.273963,0.001536
dynamic,56,1024,68.525095,0.001530
dynamic,57,1024,65.645795,0.001597
dynamic,58,1024,65.644516,0.001597
dynamic,59,1024,61.705600,0.001699
dynamic,60,1024,64.488728,0.001626
dynamic,61,1024,61.234297,0.001712
dynamic,62,1024,71.256503,0.001472
dynamic,63,1024,66.299510,0.001582
dynamic,64,1024,66.692332,0.001572
dynamic,4,2048,870.269346,0.000482
dynamic,5,2048,850.160032,0.000493
dynamic,6,2048,833.335741,0.000503
dynamic,7,2048,863.208879,0.000486
dynamic,8,2048,832.042662,0.000504
dynamic,9,2048,837.471419,0.000501
dynamic,10,2048,821.846755,0.000510
dynamic,11,2048,821.377492,0.000511
dynamic,12,2048,821.535022,0.000511
dynamic,13,2048,809.920135,0.000518
dynamic,14,2048,814.647187,0.000515
dynamic,15,2048,804.072996,0.000522
dynamic,16,2048,805.690937,0.000521
dynamic,17,2048,805.548777,0.000521
dynamic,18,2048,792.390379,0.000529
dynamic,19,2048,791.931077,0.000530
dynamic,20,2048,796.891999,0.000526
dynamic,21,2048,769.482526,0.000545
dynamic,22,2048,783.489060,0.000535
dynamic,23,2048,777.209089,0.000540
dynamic,24,2048,787.188795,0.000533
dynamic,25,2048,777.341099,0.000540
dynamic,26,2048,785.350303,0.000534
dynamic,27,2048,772.054664,0.000543
dynamic,28,2048,762.927443,0.000550
dynamic,29,2048,812.674684,0.000516
dynamic,30,2048,749.866207,0.000559
dynamic,31,2048,750.605852,0.000559
dynamic,32,2048,754.019344,0.000556
dynamic,33,2048,736.706220,0.000569
dynamic,34,2048,750.982744,0.000559
dynamic,35,2048,745.479168,0.000563
dynamic,36,2048,736.067195,0.000570
dynamic,37,2048,738.756603,0.000568
dynamic,38,2048,714.038269,0.000587
dynamic,39,2048,736.234927,0.000570
dynamic,40,2048,746.277183,0.000562
dynamic,41,2048,748.264596,0.000561
dynamic,42,2048,730.722950,0.000574
dynamic,43,2048,750.165829,0.000559
dynamic,44,2048,728.736267,0.000576
dynamic,45,2048,713.174913,0.000588
dynamic,46,2048,693.504872,0.000605
dynamic,47,2048,711.771014,0.000589
dynamic,48,2048,720.745214,0.000582
dynamic,49,2048,701.504635,0.000598
dynamic,50,2048,694.961582,0.000604
dynamic,51,2048,700.437359,0.000599
dynamic,52,2048,710.705037,0.000590
dynamic,53,2048,687.868655,0.000610
dynamic,54,2048,698.838209,0.000600
dynamic,55,2048,688.725051,0.000609
dynamic,56,2048,694.570250,0.000604
dynamic,57,2048,699.735234,0.000599
dynamic,58,2048,686.374225,0.000611
dynamic,59,2048,696.326921,0.000602
dynamic,60,2048,699.605753,0.000600
dynamic,61,2048,703.991762,0.000596
dynamic,62,2048,681.127151,0.000616
dynamic,63,2048,724.763510,0.000579
dynamic,64,2048,692.788527,0.000605
guided,4,256,1.912382,0.003427
guided,5,256,1.997983,0.003280
guided,6,256,1.972493,0.003322
guided,7,256,2.028654,0.003231
guided,8,256,1.889782,0.003468
guided,9,256,1.893512,0.003461
guided,10,256,1.858782,0.003526
guided,11,256,1.911243,0.003429
guided,12,256,2.010253,0.003260
guided,13,256,1.860092,0.003523
guided,14,256,1.827883,0.003585
guided,15,256,1.942383,0.003374
guided,16,256,1.942753,0.003373
guided,17,256,1.799772,0.003641
guided,18,256,1.941913,0.003375
guided,19,256,1.846852,0.003549
guided,20,256,2.010913,0.003259
guided,21,256,1.748752,0.003748
guided,22,256,1.810392,0.003620
guided,23,256,1.797942,0.003645
guided,24,256,1.943713,0.003372
guided,25,256,1.873402,0.003498
guided,26,256,1.846833,0.003549
guided,27,256,1.857322,0.003529
guided,28,256,1.649090,0.003974
guided,29,256,1.647761,0.003977
guided,30,256,1.773882,0.003694
guided,31,256,1.773652,0.003695
guided,32,256,1.695031,0.003866
guided,33,256,1.873603,0.003498
guided,34,256,1.693461,0.003870
guided,35,256,1.759662,0.003724
guided,36,256,1.585310,0.004134
guided,37,256,1.768351,0.003706
guided,38,256,1.857032,0.003529
guided,39,256,1.838712,0.003564
guided,40,256,1.737292,0.003772
guided,41,256,1.835653,0.003570
guided,42,256,1.738512,0.003770
guided,43,256,1.856422,0.003530
guided,44,256,1.702431,0.003850
guided,45,256,1.791802,0.003658
guided,46,256,1.676711,0.003909
guided,47,256,1.685181,0.003889
guided,48,256,1.748021,0.003749
guided,49,256,1.779522,0.003683
guided,50,256,1.897323,0.003454
guided,51,256,1.796462,0.003648
guided,52,256,1.700691,0.003853
guided,53,256,1.780311,0.003681
guided,54,256,1.730572,0.003787
guided,55,256,1.639261,0.003998
guided,56,256,1.801482,0.003638
guided,57,256,1.755441,0.003733
guided,58,256,1.789321,0.003663
guided,59,256,1.874222,0.003497
guided,60,256,1.672472,0.003919
guided,61,256,1.752152,0.003740
guided,62,256,1.801042,0.003639
guided,63,256,2.061554,0.003179
guided,64,256,1.768782,0.003705
guided,4,512,10.300719,0.002545
guided,5,512,10.489410,0.002499
guided,6,512,10.344199,0.002534
guided,7,512,10.367799,0.002528
guided,8,512,10.781292,0.002431
guided,9,512,18.975527,0.001381
guided,10,512,13.998143,0.001873
guided,11,512,10.855262,0.002415
guided,12,512,10.040597,0.002611
guided,13,512,10.589910,0.002475
guided,14,512,9.684975,0.002707
guided,15,512,10.734591,0.002442
guided,16,512,10.042177,0.002610
guided,17,512,10.622860,0.002468
guided,18,512,9.802865,0.002674
guided,19,512,10.034237,0.002612
guided,20,512,9.980887,0.002626
guided,21,512,9.908956,0.002646
guided,22,512,10.102178,0.002595
guided,23,512,10.545180,0.002486
guided,24,512,9.382273,0.002794
guided,25,512,11.038964,0.002375
guided,26,512,10.130777,0.002588
guided,27,512,10.701811,0.002450
guided,28,512,11.094203,0.002363
guided,29,512,10.400079,0.002521
guided,30,512,10.272069,0.002552
guided,31,512,9.689705,0.002705
guided,32,512,12.199172,0.002149
guided,33,512,10.464429,0.002505
guided,34,512,11.071864,0.002368
guided,35,512,9.630454,0.002722
guided,36,512,10.260328,0.002555
guided,37,512,9.683675,0.002707
guided,38,512,9.930046,0.002640
guided,39,512,10.055117,0.002607
guided,40,512,10.281278,0.002550
guided,41,512,10.133488,0.002587
guided,42,512,10.610840,0.002471
guided,43,512,10.214568,0.002566
guided,44,512,9.488093,0.002763
guided,45,512,14.208995,0.001845
guided,46,512,9.687735,0.002706
guided,47,512,10.250558,0.002557
guided,48,512,9.447143,0.002775
guided,49,512,8.969010,0.002923
guided,50,512,9.682255,0.002707
guided,51,512,9.305052,0.002817
guided,52,512,9.904686,0.002647
guided,53,512,9.761015,0.002686
guided,54,512,9.658325,0.002714
guided,55,512,9.987096,0.002625
guided,56,512,9.906095,0.002646
guided,57,512,10.338618,0.002536
guided,58,512,9.462832,0.002770
guided,59,512,10.140677,0.002585
guided,60,512,9.468143,0.002769
guided,61,512,9.584843,0.002735
guided,62,512,10.360899,0.002530
guided,63,512,9.440113,0.002777
guided,64,512,9.710825,0.002700
guided,4,1024,67.530848,0.001553
guided,5,1024,75.473992,0.001389
guided,6,1024,80.161102,0.001308
guided,7,1024,70.316746,0.001491
guided,8,1024,70.527958,0.001487
guided,9,1024,67.615839,0.001551
guided,10,1024,70.027425,0.001497
guided,11,1024,72.520642,0.001446
guided,12,1024,79.580018,0.001318
guided,13,1024,71.388424,0.001469
guided,14,1024,69.100749,0.001517
guided,15,1024,74.137732,0.001414
guided,16,1024,70.779610,0.001481
guided,17,1024,71.743736,0.001462
guided,18,1024,79.832370,0.001313
guided,19,1024,72.646021,0.001443
guided,20,1024,72.371790,0.001449
guided,21,1024,72.427481,0.001448
guided,22,1024,73.559568,0.001425
guided,23,1024,74.015381,0.001417
guided,24,1024,73.392717,0.001429
guided,25,1024,69.088849,0.001518
guided,26,1024,73.958851,0.001418
guided,27,1024,76.682689,0.001367
guided,28,1024,74.476584,0.001408
guided,29,1024,79.939110,0.001312
guided,30,1024,75.908643,0.001381
guided,31,1024,69.310940,0.001513
guided,32,1024,73.504438,0.001427
guided,33,1024,75.719562,0.001385
guided,34,1024,72.892774,0.001439
guided,35,1024,80.061971,0.001310
guided,36,1024,73.124016,0.001434
guided,37,1024,73.535418,0.001426
guided,38,1024,141.991323,0.000738
guided,39,1024,74.415434,0.001409
guided,40,1024,78.909074,0.001329
guided,41,1024,77.940277,0.001345
guided,42,1024,70.390218,0.001490
guided,43,1024,75.676192,0.001386
guided,44,1024,72.649442,0.001443
guided,45,1024,88.194475,0.001189
guided,46,1024,71.556395,0.001465
guided,47,1024,74.161632,0.001414
guided,48,1024,75.889914,0.001382
guided,49,1024,72.228449,0.001452
guided,50,1024,66.415560,0.001579
guided,51,1024,83.767896,0.001252
guided,52,1024,72.309710,0.001450
guided,53,1024,70.294566,0.001492
guided,54,1024,71.877037,0.001459
guided,55,1024,70.416087,0.001489
guided,56,1024,72.674092,0.001443
guided,57,1024,77.331693,0.001356
guided,58,1024,70.637859,0.001484
guided,59,1024,65.031242,0.001612
guided,60,1024,90.334840,0.001161
guided,61,1024,71.245143,0.001472
